PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,heart_attack
-0.22583980785489194,1.0429140852210035,0.49608519194823314,0.7721789925262567,1.2238634929222003,0.9257330433255201,-1.3615290056806115,1.9996056645262383,-1.3046333091554994,0.7995345961114211,-0.5275421645027217,-1.8554958023431871,-0.1720791938078574,-0.7097682079942003,1.357325612600755,0.5413127694424825,0.5973927303928567,-0.6104103771518887,-0.8821365714845535,-0.8370218329085373,0.06332415957726902,-0.20275609314900925,-0.5438618068318735,-0.03329561483307927,0.7645961787668458,-0.6155767841494951,0
-0.3951961135816344,2.343401241874676,2.328893080693237,-0.5201901058283585,0.1555894982039976,1.134296388562306,0.6865446952635846,1.1600416052089828,-0.3970042081204691,-0.2955546579566181,-0.447663631114948,-0.4675594499559548,0.09476416515117728,1.119869751497265,1.358824778346204,2.075122525599543,0.7686887052948772,-0.4429686028060713,0.6030310721468205,1.3267877699439738,0.07240399875409513,-0.43515199136565846,-1.112097962710461,0.06524151152370311,0.045569790620151415,-2.4406681481185792,1
2.433372314977824,0.8983488628876413,1.269044367785669,1.3343986397271492,-1.0279226295856279,-0.10435875168873003,-0.765644716593714,1.7095345398090267,0.1920695691459207,0.15545624397277227,-1.3985235911561127,-0.9826182927836026,0.3501231058418736,-0.25524540195731615,0.33946966589659855,1.276873441689636,-0.2246574448647182,-0.7787922129226678,0.9237419004523587,-0.19212470233107679,-0.05987364425372181,0.15585178647140582,-0.8198152262069567,-1.0250120567525913,0.22720189323596832,1.4066408687032645,0
-0.04844081968369143,-0.32522179193826845,-0.32955277226692087,-0.8867156320373861,-0.5292413117388763,0.28882635740330564,2.0447089943974044,1.1163540354710146,1.617007496498035,-0.6154153800364878,0.4012798091714262,0.30283441778773224,-0.07555901961203823,-0.022946186131888882,-0.6834551507083775,-0.21104090589588945,-1.1745980122429753,0.4615874295652394,-0.5781592100195426,0.7811539700626511,-0.9508681021981812,-0.4404440150060565,0.5975201703404173,-1.5958904765293154,0.6872191057800348,-0.5095226059881569,0
-1.9604366941665354,-0.19481458911595428,-1.0802242029971838,0.8528479639880375,0.8735978713678946,-0.19121827950618836,0.7520742049033714,0.3006922645447802,2.0307863717209025,-1.1654721513273847,-0.862885100194108,-0.6794449105449758,-0.2229521834006288,0.043006718782081864,0.7439907859225555,1.0991384397655624,2.967608140093968,-1.0762032687010974,0.2904427154254744,-2.2007697808875233,-0.41194955300784847,-0.4637760113328995,1.144445625448053,0.5351719187334074,-0.38528499590531357,-0.4261617146983771,0
-0.8839491330337281,0.4511565153802364,-1.2192994157394794,0.034144174911351105,0.21978032310942028,-1.046459554778338,0.9162383172784162,0.16603752445421335,1.152562440339836,1.5882394695262978,1.9287718222102754,-0.24705959856211432,0.6134674913838766,0.3679757002769334,-1.1782110577210894,0.6675662251893247,0.7014807318770205,-0.8222188172969229,0.8150842274045239,-0.3477009926284408,0.7310803347294782,1.3449612511985098,0.6057308791564148,-0.5993356185531132,-0.9719255757885124,-0.12028673322128958,1
-0.7054599677559195,-0.46585783301552675,-0.5995281566299755,-0.5319028323480511,0.05845930667577306,0.3322112428926849,1.0252337849164712,-1.7786143356048825,0.896664970197936,-0.31842880960326464,2.425259740882557,-0.6386214498437663,-0.2273962321803157,1.2211285477881548,0.21575966586878004,0.649764047943175,-0.07086177949059189,-1.2262284552123703,-0.9707872595399588,0.09352533012234669,0.774526439400352,-1.9994448467263357,0.7576564304801103,1.175856231048247,-0.844470095205694,0.9481013240977629,1
-1.0325814277487078,0.44487475092049966,1.2788835858999281,-0.8360202715400126,-1.054412922744695,-1.1526436812677539,1.4514965391377925,-0.6980237936205902,-0.6014064965785786,-0.46913192507113227,-0.1108625566693696,0.5704087061157673,1.3905468156078704,0.7039392906139237,0.3993031541383171,-1.1395879004117566,-0.6635911507196125,1.2644611779158768,-0.1553654935016863,-0.3464289811599187,0.15814764421973201,-1.09601176265722,-1.7286725818140773,-0.3198011097999431,0.5494871488593961,2.34531150183706,1
0.7186100585805111,-0.25039478970298384,1.097122383525484,0.9383821547373977,-1.1476499385366965,0.8602239957588352,0.9828123780070332,2.21089470806567,-0.7849411951791274,-0.9048684510591006,-1.1458956538546539,1.759233213139488,-1.2571770972389464,-0.4145733360703863,-0.596929871933927,0.9681142216841442,1.1525578325940156,0.7513453559629759,0.6919398175261714,-0.7607484203915063,0.8670550459244141,-0.10886904415569373,1.4297203311469922,-0.07092577461451867,0.6010310897157554,-1.5726795439867678,1
1.2914776748891423,-1.2732512264040121,1.8100951429628866,-0.8376666127018441,-0.3699637947550963,0.030804388333537845,-1.5095807769935106,-0.44792307527971487,0.9218557169740457,2.1262797831955407,0.936895142393169,-0.10582206328812764,-0.817666995320424,0.40816210259102453,1.0869059659233873,1.786083716911942,1.5145125349516448,2.0687608173404683,1.495160383454514,-0.7887265789758926,0.6079674007290774,-1.4202974168937195,-1.1536726996951865,-2.33413889952823,-0.649314661458992,-0.2856667517382182,1
0.21572721337460243,0.26652138536992037,-0.20403862327217112,-0.7769772389402169,-0.3880541668232326,1.886045405085335,1.4063206231462806,-0.5961155546099144,0.45045047489834583,1.9035770108155865,-0.18197905815275153,0.3299431194310886,-1.342764823428067,1.6376037499729776,-2.515221160687713,0.3786588197102699,-0.14053659991420905,-1.2067255822817127,1.0824748590839268,-0.21112077344676278,-0.7308131840862704,0.6671941274440383,0.1607006165244781,-0.951246629436692,-1.3731873808099941,1.914283565062848,0
3.250052708288371,0.296178275170688,-0.44652302045651154,1.4428937926218077,-1.3907325047081691,0.4019259148736921,2.5525688172303234,0.8124228597759408,0.16962311953387754,-1.4087888127480357,-0.14130596373882776,-0.3925319992258062,-0.10884546556608196,0.9784059082103713,1.302981378227029,-0.4619244382518289,-0.27766275685678937,0.06946927668829002,0.3203398970634162,-0.425346395175592,-1.4174426505635789,0.4012856449205102,-0.5672013596262171,0.7746742781494866,0.5712796624282486,-0.35767079647749295,1
-0.542106783394684,-0.657968564366421,-0.9876100436571914,-0.5052648924742663,-0.1205190505987086,-1.5600854149089385,-1.032731551704671,0.7227106935302607,-1.4346958942973682,0.18210459549836538,1.251323442469704,-1.4269126372697367,0.10542220442166422,0.5756642933335545,0.16366741258084663,-1.5945285049609574,-0.9975564192031297,-1.1291746315195172,-0.2141574282021815,-0.6993393346882966,0.987710680131246,-0.9331478434204628,0.7568291873368234,-0.7529428436905762,0.5146305771769403,1.0173218994752151,1
2.5484671509059926,-1.736353271749704,-0.8258408033780612,-1.7017869558624221,0.7301365252513586,1.3048533361221286,-1.2325343372368236,0.3489401015460297,0.5409756490658872,0.886530213899038,0.3014246675185746,1.075291573907851,-1.6280118012552083,2.0100316291318716,-0.270876670143726,-0.15764739064833347,-0.41837114544878484,1.7339437996064635,-1.3355557903045987,0.3995439673486354,-0.8135560211213194,-0.683981186572566,0.0830191816075021,-0.6424605473446822,-0.990856507599971,0.4082263903491371,1
-0.9729571501663407,-1.0225902732478804,0.36465362986968286,0.7190427493776731,-1.4546136198004027,-0.34723999169524133,0.5273763655128748,0.8948415930229854,-0.6268432710215295,1.6271408396670974,-0.06543121018840183,0.65954800845448,1.1285036883253015,-0.3563442576324024,0.9677795817255813,-0.1821174932835921,-0.13029889013639154,0.49498836109823346,0.27672791344065506,1.585125430957045,-0.48100253113360886,1.210218849621705,-1.0921417537440017,-0.09460264575100248,-0.22291080569732372,1.9058672549747862,0
2.4123901355791637,-0.9353637535387088,1.6226948369668959,0.8392524421490066,0.47691941542222405,0.4694174791398199,-0.6999725685118815,0.39217401242160027,-1.7740099820174464,1.1310237587149643,0.18534365432242783,-0.10274595177221502,0.5663344524983066,-1.9425856342101218,-1.7006371946153567,0.3150065380900641,1.1549701291792343,-0.5571950472848552,0.3504596807533768,0.4308179871363326,0.07494348306703084,0.5568642556465174,0.8378788924775874,-1.3241629595445952,0.3641347980170945,0.8096350570178642,1
-1.4312167712172128,1.192922934362043,-0.697672611883701,-1.221450862728993,0.45449440111389633,-0.17447311407295438,-0.8507654881190881,-1.8096953194230405,-0.7452713518267311,0.9044726723853084,-0.2902466969067985,-1.0625391883530393,-1.498830602425557,-0.5156223300217386,0.7862651383476369,1.7572475218874595,-0.16188190927338758,0.6350442022287163,0.36695020400308187,-0.6525398959727334,0.4997088671515415,-1.1328080487424286,-0.014262424571949855,-2.7658625197146423,-0.18948543930098488,-1.2715806964153193,1
0.6013392739375047,-1.174917370986365,0.7660906596575341,-0.2843612852703464,0.3651164705340435,0.6615400195413392,0.04464789158669072,-0.30115561330398477,0.2625478463602332,-0.9263963264519164,0.5195099247099702,0.6036658820293203,-0.515551888895229,0.9452223231442695,-0.40515592318466326,-0.2592488779064104,-1.1872999791102568,-0.46830789604705014,-0.7977474866096155,0.19799914381693565,-2.4970736351750467,2.077828470083113,-0.3287646421254603,0.5257320046366188,-1.4466085318347313,0.47909929629587056,0
-2.0885977863619534,-0.16616678143753935,1.0560574926938948,0.20246733778817377,1.2926671578023379,-0.762132142858443,-1.6517974361688952,-0.24347368577199802,-2.676066451960106,-0.056169652087347526,-0.03497510785778132,-1.4577682490718196,-0.01851142572538762,0.29786974465118626,1.733540825398342,1.3799751855051146,1.2801790951621053,-0.4506926574621005,0.35574928356902846,-0.8817145836689819,-0.2998990100432397,0.07850414757242735,0.20164043319145616,-1.8680418266754213,-0.6548953255015513,-0.057232146965204574,1
-0.5132127976186355,0.6273341880273663,0.4273312738114439,-0.21334493481129402,0.6561426194627838,-1.3777603956549824,-0.26540303545071864,-1.0516382731892386,0.27643084234814713,-0.19760383366751164,1.015418383483596,0.39056868670622497,0.3171058512246125,-0.6203166598018396,1.257023885579791,1.0577037616035831,2.169136687079996,0.3286750799537408,1.1273575989465658,-1.2538719030307306,-0.7465465547057625,0.23611128586727817,-0.4213050326169103,0.11510032710516999,-1.7018212244133875,-2.245588830680103,0
-0.22611693501462987,1.304166074940148,-0.17330951059657926,-0.7899527615881358,-0.30541559395714934,0.08212031214371,1.145991651284925,-0.6568349209508677,1.3392650068208953,2.270473659048426,-2.3944500053048636,1.6157080600983316,0.8552103107246483,0.9178538618554111,-0.8318776238673313,-0.3686646680124924,0.5496025229172201,0.5445778959871215,-1.4294789285336753,0.5004780685558884,0.7521516832570257,1.7684427069354804,-0.14636292551263988,-0.004162742323118142,-0.39302771041002443,-0.3354667346497931,0
0.07811512362784935,0.8711884546523608,-1.9341414908460743,-0.26288531799446563,0.5313694307054657,-0.23992304219333613,-2.087443018760512,0.5639206606318681,0.7239577962520579,-1.7978795210451957,1.6883678516971479,-0.9390885814001041,-0.3990294853484929,0.32064745681305223,0.04000710852865566,-0.30937264561482936,-0.36326968807713933,1.2073881397061403,1.6085430313660194,1.2982027839780665,0.036961933554215565,0.3176655655075494,0.1972940207495602,2.3547336510573738,-0.14993359807531065,0.27088167044761224,0
-1.5471564467315293,0.9270346560699224,0.5094602265696043,-1.754260743794906,0.20572601554818598,-0.3731387831971267,-1.1096851000901355,-2.3751704723053124,-0.06489667315158977,0.6636567823335725,1.303478696218248,0.1028821133518387,1.02756668667207,-0.465874850420017,-1.7927425366265355,-0.14308266707900955,0.021317959419502975,1.1366410020899864,-2.0068755847525437,0.1596327760213114,0.3280784093524421,-0.45539278330977456,0.3234882411036092,-1.3393283620071075,-1.2994214898794387,1.8205715980274277,1
1.8933175723823787,1.0621226568324615,0.22831414568457586,0.1902089324205881,-0.9537814735715513,0.5803917344656155,0.971513628917227,0.20243395569303232,-0.0592837328610375,-0.7312887643293317,-1.4156380892116456,-0.6473728442055456,-0.2086187115587575,-1.0765089302265434,-0.8610593778037501,-2.0949599927647835,-1.6646521844934101,-0.5089432088607424,-0.17384553763062444,0.5513545357326153,1.0064659427655616,-0.7366405777873362,0.02624373156018933,-0.16399731522972996,0.24747809201594845,0.26320281570358417,1
-1.5244940529665152,-1.8550072756933158,-1.3707637821635337,-0.029913283031188086,0.37805513164346966,0.2230480152263497,-0.9804498168286017,1.3600365895169857,-1.3768357565709017,0.38248448096879845,0.6900605102247006,-1.1088087405648013,-0.3018376290848835,0.21296575676898702,0.07847135626049287,-1.209644706539016,0.38324991906243044,-0.6451690440568237,0.8496433303625499,-0.9629783625693664,0.10673863511365193,0.9639522909189643,-2.2529017548750314,-0.24736340754871947,-0.4975328103597452,1.3808212890964042,0
1.8097719413124855,-0.8519779547661032,0.445659380667417,0.4115057701120375,-1.3854091507315986,1.178600224133859,0.6870623517199582,0.15973467643925435,-1.064537250740298,1.6666109618604639,0.7638138168536509,0.42536620265424774,1.129241819462805,-1.0880310562146729,1.1526805675718181,0.8379968901562411,-0.5421501431928146,0.5422202498108063,0.5881383077580861,0.7831027994271127,0.2679022828830046,1.3517065873411587,-0.49608729158626597,1.066162177128895,-1.380608124903803,-0.041291393470435984,1
2.599061956708502,-0.2033183661437889,-0.20450213092735017,1.2971452552754918,-0.20277706390946407,0.8295163584240014,0.4153439352437988,1.3476303724241636,0.9973144996533045,0.5009967584925717,0.35274064925946397,0.5666012543732006,1.7827998571903816,-0.36590195379428864,0.044032558925806015,-0.861036048527566,1.960051681691497,2.105484289942497,0.5099528609986596,-1.1972911348407285,-0.3787300539941817,0.6284905716721688,-0.3541281261610299,1.4852962318385179,-0.6615519283409674,-0.25501432117130657,1
0.8301784914150098,-2.835445516927395,0.09676378325271809,0.7795910665194214,0.12851349873911966,-1.996742913305316,1.7316920482528708,-0.25998542656286217,-0.5833207257368636,-0.3265867188543961,0.07551467037820223,1.3739994540799305,0.4132108993591779,-0.5590325901790636,0.5292703477096806,0.605007567721048,-1.1427328374943337,-0.5342102728112532,0.05721766587740056,-0.9017342165966727,-0.2588041430422378,-0.7916127393571666,0.5114802812016768,-0.06627317009528445,0.422347253143178,0.6956582330971468,1
-0.4921786607205407,1.1199982089401215,0.9553979885682302,-0.25486169918719664,-0.6614512763356445,1.0559119031756556,0.6359913242820121,-0.09209132189374702,-0.46447548694577784,0.20318422657429083,-1.6812714828330877,-0.5454530587367272,1.2777057929548425,-1.3631246232536842,-0.2535816191977797,-0.27023597028144225,-0.10964180728402513,-0.023063320524517903,-0.453050410706658,-1.5293842551320165,-2.3693229737319674,-0.9668041228135135,-0.8681205966191831,-0.8149743860145008,-0.21875945000127175,-0.1813762310548853,1
-0.9642000092389232,1.3009203029023537,-0.2008549500893839,-0.18668944169844692,0.8543572891008694,-1.150379284787384,-0.7494501859010948,-0.3156517037655074,0.2399710035581305,-1.0059591251686644,-0.6141254424879564,0.598860121077669,1.3199813843958201,-0.39390174582281334,2.6386195528141583,0.48534667564101014,-2.470810333826634,-0.29763164243145784,-0.6201411284113428,0.5137842051849683,-1.383954536842588,-0.28223917942663174,-0.5705897571536733,0.4509763613663606,0.32972047520003916,-0.7879141206269389,0
-0.45305017926108726,-0.7592367026165797,-0.7862758825949417,-0.6925365570489498,-1.0773535189852217,0.2203765076650845,0.4628110675226015,-0.5696486456007425,0.40074321132871404,-1.0498312785488253,-0.746463635171253,0.7131945986290794,0.004979860330077707,0.07343585668830889,-0.6675943622245969,0.4557226692052951,1.0261154151484404,-0.021393508063837642,1.4050466149630056,0.635571185198422,1.511591759068408,-1.4376845664494515,-0.11615994026159415,-0.6869392706487807,0.06148036475753847,-3.1554178137022673,0
-0.6101960743458459,-1.9833833489529398,-1.0871906483247276,-0.26809034957367034,-1.009165889881349,0.8440092799320676,-2.3573322208076,-1.044675146482718,-0.2541602031452593,0.4745704598228452,0.3373085731770153,0.20715415007590263,-3.564618093075961,0.16288928835535835,-1.4906027599353868,0.7351866489673335,-1.1841897339500354,0.6480665608169371,0.6912471657567754,-0.6778746210446119,-0.3885572568070026,0.24725361936006776,0.6693541533797672,-2.418418971963663,-0.8613637814635038,0.8197011316881209,1
1.4376999926460503,-0.318784333094257,-0.8012263080364658,0.43274070815007093,-1.2824937220096626,0.4251870459656969,0.6809074044918804,-0.323208355237401,-0.45724690845597243,0.9599202564339961,-0.028567341474618816,-2.411482584364625,-0.8499913806296424,1.665357027838819,0.7404302912346098,1.0708629300809973,-0.37318702455696284,0.8018889825983136,-0.18221238864018188,-0.6589143783079642,1.8565723614619978,-2.198456565674035,-0.5142537812712514,0.8699427598589212,1.8451698908517906,1.8285699157556037,1
-0.061839693407378354,-1.8369330370697843,0.41192235844197134,0.04931845018559442,-0.916212402777656,1.3060162336726142,1.492236106197017,0.4229729419261603,-0.40014924991902395,-0.597835417237696,0.45426233099113417,0.24884664560146147,0.3575909932234047,0.4907088020101317,0.6102552014326966,0.8193317913776667,0.055193063655924544,-0.9195378213439166,-1.3480395652945645,0.4440363470961104,-0.6091668100192611,0.03221051796711249,0.5288002277494974,0.4589155807536892,-1.2080893431253317,-0.2765586358485351,0
0.12450218308672571,0.5325606950661843,0.9944678653227146,0.03804949855157688,1.9850246302759076,0.291495776251424,0.2766724565228234,1.5407362217155076,-0.5070099543430423,-0.33301241742080895,-0.8869557976279544,-1.095031843305212,0.5587588695262528,1.8885180675724633,-1.4381187651474316,0.21720544728157007,0.5532804138569902,-0.47692982530128847,0.4747033289509221,1.8578850614716427,-1.201108821899281,2.6376876818798016,0.09407045397615621,-0.11027986309392383,0.2375137777097436,1.5090686489902672,0
-0.5227329850537499,-0.714766508366398,-0.7727426282806409,1.0664205496157122,-1.0020488548816655,-0.43047086082223396,-0.6007397911527997,1.3229440932299947,-2.3265819760480424,0.8106882678780414,-0.5266566694361051,1.095363375027988,1.9199690982710456,-1.7119510117794128,-1.1950062838144209,-0.5662111314344108,-0.14040775343913361,2.684162308048634,0.1819606363342845,-0.0861362067883805,-1.7023244438778595,-0.7218962416580039,1.208032045580124,-0.6244478500125333,-1.3581161888702151,1.0247293211203712,0
-0.9271311046196236,1.8310470164566404,0.951819842966408,-0.11822086787764245,-0.9502311152412868,-1.4357551826016846,-0.2564609644717018,0.47721584749372836,0.25947419320538534,1.1064590421169902,1.2748772915874684,0.2060482272711745,-1.0211980897259085,-0.5676569794709836,-1.3830621845483686,0.17617808944178656,-0.16169241439707951,-0.4200040938059686,-0.9067941641303037,-0.8510852918978197,0.6052414767019846,1.716365110906225,0.8731160662997781,1.726995223141363,0.1857038624210885,-2.185077208710771,1
-0.5225969704588385,0.6222216019512073,-0.7751639877078188,-0.49207890356090744,1.21044415290977,0.28446559436492985,-2.062647263543092,1.7212417713150605,1.2287745513407826,-1.6778856991570754,-0.508641169170619,0.24834936193132015,-1.2705094136820039,1.2122429921604791,0.41370934647571234,1.5797328588902815,0.7276036515770717,-0.37111583226372497,-0.029887454772141817,0.9547278395649023,-0.6195874091123982,-0.4721872705678484,-0.20965148616134613,0.3064655661212808,-1.1240822155647334,0.30141821648030376,1
-1.0669028241957554,0.45027507374999065,-0.18085275892540886,-0.2662436754467451,-0.35007600148370194,-1.1975550700916784,0.4995122890148724,0.8788424373387875,1.0703235979090826,-1.4384042164787356,0.07230729738674646,-0.9856498287622935,0.5979439426350859,0.8208683743250814,1.0437094850572735,0.3061563659125805,0.18649232574233482,-2.139128361883539,0.629206062176502,-0.451958608849862,-0.5683212233431546,-1.01680891703634,-1.5823165414787332,-2.127028226456047,0.2577455198926426,1.4193917521422956,0
-0.49358226562513335,0.735938768518057,-0.3156773069932293,0.7488012023585644,-0.4190883865157815,-1.2250853033050697,2.360749453851536,0.7327852925117702,-1.4153778075151884,0.9842802984982314,-1.5631435032398593,-1.4394995012774972,-0.7622187144054866,1.8654551064459217,-0.1639788098505004,-0.1097713375376567,0.2878206935924671,1.9130391235535018,0.5314403337621186,0.9628557348286054,0.7032759172068136,0.34304802035316584,-1.0302808123386318,-1.0615806050479974,-0.6525834683447049,-2.675918879752433,0
-0.06410375444280175,-1.184437539292466,-0.9021170881593996,-0.15157170115266247,0.4726926597313329,-1.197802869883225,0.9613071605179484,0.7370663183593912,1.7556025373114565,-0.5716531770767287,-0.622096606075788,2.402716722007372,1.0111679965700082,0.21213556619061144,0.9559904848101569,-0.3195366807183971,-0.15396993419497676,0.2306078821258724,0.9149748361039115,-1.1738417735129707,1.0111697979716,0.7795453296628222,1.4483546029896377,0.3755744586261548,0.8177996189271813,-0.13594568268215543,0
-1.2731966357394393,-0.9284169585552245,-2.002293853054508,0.8193112807187845,-1.0100226846874836,0.26954860358764765,-0.012461133929243468,-0.22525750465943462,1.278590410016609,1.4420955794709909,1.0359041146438073,-0.28129510698884314,0.4074715265998363,-0.9868330324000452,-0.15864858612288693,0.7072128695200867,1.4770857749112225,0.8570903410867493,-0.4044974673710372,0.7837436019787009,0.7124554268761032,-0.7402756925398628,-1.6566310402155615,0.11950976908902375,-0.18021839967306233,1.8381900131925284,0
-1.0436450818176348,1.935150817350465,-1.9263745903723255,0.41377353139470197,-0.8012330464884369,1.7877780949088937,0.21135816418764092,1.5155532928128568,0.6687572954411908,0.8584662220179299,0.35938582533797453,-0.8860149255428735,-1.9231865205858512,2.944639373556794,0.3680153186180519,0.7663071361320375,1.2885602025510692,0.15216326408918898,0.3694548828955662,-0.8730134745205055,0.7276851758551052,0.410956858111109,1.606729204830709,-0.5891079758147011,1.2518239678964798,-0.8581161750938805,1
-0.5611665300082447,-0.6670374525683223,-0.19029091247738836,-0.6852492700752463,-1.0097300790474963,-1.1144263015491842,-0.8255250841565894,0.11237151757579125,0.12873685513993524,0.3719546735980792,0.35119386849712925,-0.9476393256735758,-1.1412266707686547,-0.7061106066012861,0.012069070082533356,-1.6002441441674664,-0.7480770846818015,0.9340723269469718,-2.8213111781357645,-0.8353639643357594,-0.08535326581757242,0.18032011115302224,-0.3957760948568598,0.027828037239133796,0.7378449962792358,-0.2827464532491004,0
-1.2426181536104939,0.32258139269694025,-0.7491147742021467,-0.6159798723810311,1.5232434062461055,0.11801166251669558,-2.108999116452974,0.2940383282458564,0.2946703174042711,1.1032534745528777,-1.4136961538660162,1.0222439783828166,1.5348169902445299,-1.534055880743314,-0.9472485993173722,-0.5918086096264479,-1.0510824840790138,-0.9947443763691627,1.3704070335870324,-1.8845959310290579,-0.21195454499837174,-0.6562703284039119,-1.412813257152086,0.3914140015401844,-1.0248519111248968,1.5267923030891146,0
0.9715353999762424,-1.8563500023593789,0.2944595058122848,0.006823340835349533,-1.7221348226595092,1.009229931769961,0.8018073104002109,-0.21155529722598135,0.19546333040217523,-1.069776907718849,0.04935866031627759,-0.5042066676792283,1.15038678032744,-0.33131554343230385,-0.418351013116302,-0.9109678929772042,-1.4090749852718343,-0.12209387086524305,0.17278348003772792,0.5511329088185414,-1.6283851970324152,-0.4695708695325516,-0.2227784145941855,-1.6358086322614245,-0.9780288292003335,-0.203707056076633,0
3.098744235952979,-1.1477572679726114,0.03344049332509869,-0.14260236217547675,-0.6316562128359557,0.6977392084078152,-0.3008760844010347,-0.9514835494096744,0.9501641513249708,-0.6548563301242912,-0.019669703756253504,1.7722336443906772,0.24495173643868282,-0.8010314897978394,1.185146038600904,0.472823208589358,0.12889623638346115,1.465901864195991,-1.0805268436540028,-0.9332221310668762,-0.7255868761186293,1.5596813281488457,1.124901375959514,0.08435253909296009,0.0886098874187837,0.7734495158690944,0
-0.5628950440781444,-0.025162824356158155,-1.3900680115118538,0.5004418693435193,-0.7443049864124798,0.27475016695962473,0.27805489156115715,-0.3325848301505076,0.1494828536235814,-2.3060783907625626,-0.5064137951485921,-1.2845388336824743,1.5178521047675362,-0.799883893167527,-0.42310399410628646,-0.2225918808810294,-1.186532138587974,1.304979192500107,0.1907519215132623,0.606468806340249,-0.4901719164093491,0.3273912393948207,-0.21563698192199623,-1.679316494687655,-0.6723084250590343,0.1469301344141403,0
-0.41831333153645106,-0.7455588483459217,1.0329152390278855,2.320989874107749,-0.39480744258467493,-1.1620209991485595,-0.07697574619196355,0.8628846592711875,-0.48023553014987225,-0.23156535910603693,1.4732065951272006,-0.35408309512303543,0.2312524677880311,0.25903300013035907,-0.8850917688989218,-0.8177090956425923,0.9051040777456453,-0.7172675892125536,-0.12011957546752416,0.00706624382987169,-1.8828832732863066,0.3689005533396348,-0.7359899708819645,0.26265967635486354,-0.6612826502979197,-1.1899652618623657,0
2.6920635390894603,0.6413056675063203,-0.09738148192674151,-1.4083476010795135,-0.5404489420116293,-1.5578773409643303,0.5778027348374639,-0.25763464589720175,1.5305180893759458,1.449291209197446,1.9943695205262053,0.6756121006828024,-0.6894818021680467,-1.499058153178498,-0.5932476109258417,-1.1471514714952007,-1.8933072422027708,0.17631031254323076,-0.9415951565983134,0.1767739625276896,0.12448403313997379,0.5154324963716052,0.7137506271535121,0.4422037191443239,-0.014077066966694172,-0.5273455266379836,1
-2.1792321472352065,-0.7729100259726984,0.1881979777314959,-0.20583528257157663,0.3443943181226601,1.0880386523422063,0.0027085525320237063,0.7258392386915817,1.5198698796286099,-0.2398455370825005,-0.9155887032086242,0.9903613921213796,1.6479497074779297,0.903526514792307,-0.23103200519377395,1.0915333211532927,0.8462024255969492,0.9193062223160102,-0.8533531467328639,0.7608386454085528,1.6418742733937062,-0.6174409973721302,-0.1889524618398213,1.0725922926957345,-0.020199809946011744,-1.6078650678420352,1
-0.4043405080672564,0.012361097816527148,-1.3101490400837716,1.2184137834619249,-0.22290738297351412,-0.8725530756334811,0.15224019642851644,-0.9246877692024762,-0.9308437445744567,0.7386252290715839,1.3862440489553403,0.6577900519193616,-0.12241053689221487,-0.6609275991906831,-0.2807517109405416,0.33663555855094146,-0.1295756197710803,-1.1137767406881145,-0.9124210466430209,-0.33866871651892694,0.45981388632990533,-1.4460957450279668,-1.699376297921538,0.09160555226090153,-0.1926598693813937,0.8092630336578231,1
-0.6276604036658466,-0.6246238274469736,1.3490299517321083,0.7324612778229829,1.4295575153131592,1.635394558400364,1.0574513398842709,-0.2537498765460403,-0.12673702475794782,0.39223949418158616,-0.7118267535183169,1.2415225381242774,0.3463436976001893,-0.13311630201716895,-0.3718499069916248,-0.29265319766120923,0.9113540712260739,0.7527540674974109,-0.758259484444701,0.35078719302710737,-1.6189472564713099,-0.8115592138823488,1.8035473461307845,0.3036583626800579,1.0615736029819425,-0.0118793654150462,0
0.06876714010129113,-0.8609216258852099,0.8309420941639108,0.8773613899769047,0.2406313161899544,-0.6450490525172349,-0.4927996802552494,1.0469438516158551,1.26441842258255,0.6440251418441065,-0.9473411559333162,0.8654932039889317,2.068787415250255,0.9050858473884442,-1.5375574399137415,-0.9075966217031985,1.0442030279475911,1.7386372601266176,-0.2081809033153979,0.5786714624025255,-0.593025740216932,0.2171803474525965,0.2747561427945839,-0.712337608249358,-0.6480383015186075,0.6151318102118731,1
-1.5142772442944168,0.9697610001210579,1.3672213411183278,0.36802743351165124,0.26970183214802895,-1.9593325952235991,0.7357277675019269,-0.8528914459158627,1.332231475370549,-1.7434446313619396,1.8820807678334337,-0.644403755655623,-1.3826672339082802,-0.41491323469322605,-0.703728475551591,-0.0711907266430189,0.60383111698814,0.23591028514821755,0.40827793646912053,-1.0349182633896772,1.0515059876065134,0.6503843357033717,-0.5701839167762847,-0.534407456112936,1.176834953503066,-0.16634481996955267,0
0.12260254994798513,1.5339241878276637,-0.40853808862725166,1.436915872879894,0.0448849139560346,0.8563137531205668,0.5403834026366696,-0.28594777614309386,-0.3235937115670302,-0.4550163389954744,1.1248970205108952,0.11343112516814882,0.18058401554709608,-0.3837331109754067,-0.26833239198742,-1.0547612296423483,-0.8267272213200172,0.412353019320164,0.38088034540416155,-0.15847575061219296,-1.3208708254541286,-0.6425680528579671,-0.5038881405027471,-1.0513495115634255,0.35778189815780037,0.8966656569394217,0
